city,stationCname,responseStationCname,type,response响应内容
绥化市,兴隆镇,兴隆镇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""北林区"",""newcity"":""绥化市"",""province"":""黑龙江省"",""station"":""兴隆镇"",""stationCname"":""兴隆镇"",""stationEname"":""xinglongzhen""}],""desc"":""OK"",""status"":1}"
七台河市,杏树,杏树,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""勃利县"",""newcity"":""七台河市"",""province"":""黑龙江省"",""station"":""杏树"",""stationCname"":""杏树"",""stationEname"":""xingshu""}],""desc"":""OK"",""status"":1}"
哈尔滨市,徐家,徐家,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""呼兰区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""徐家"",""stationCname"":""徐家"",""stationEname"":""xujia""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,牙克石,牙克石,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""牙克石市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""牙克石"",""stationCname"":""牙克石"",""stationEname"":""yakeshi""}],""desc"":""OK"",""status"":1}"
哈尔滨市,亚布力,亚布力,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""尚志市"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""亚布力"",""stationCname"":""亚布力"",""stationEname"":""yabuli""}],""desc"":""OK"",""status"":1}"
哈尔滨市,亚布力南,亚布力南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""尚志市"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""亚布力南"",""stationCname"":""亚布力南"",""stationEname"":""yabulinan""}],""desc"":""OK"",""status"":1}"
杜尔伯特蒙古族自治县,烟筒屯,烟筒屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""烟筒屯镇"",""newcity"":""杜尔伯特蒙古族自治县"",""province"":""黑龙江省"",""station"":""烟筒屯"",""stationCname"":""烟筒屯"",""stationEname"":""yantongtun""}],""desc"":""OK"",""status"":1}"
安达市,羊草,羊草,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""羊草镇"",""newcity"":""安达市"",""province"":""黑龙江省"",""station"":""羊草"",""stationCname"":""羊草"",""stationEname"":""yangcao""}],""desc"":""OK"",""status"":1}"
鸡西市,杨岗,杨岗,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""虎林市"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""杨岗"",""stationCname"":""杨岗"",""stationEname"":""yanggang""}],""desc"":""OK"",""status"":1}"
哈尔滨市,一面坡,一面坡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""尚志市"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""一面坡"",""stationCname"":""一面坡"",""stationEname"":""yimianpo""}],""desc"":""OK"",""status"":1}"
伊春市,伊春,伊春,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""伊春区"",""newcity"":""伊春市"",""province"":""黑龙江省"",""station"":""伊春"",""stationCname"":""伊春"",""stationEname"":""yichun""}],""desc"":""OK"",""status"":1}"
黑河市,伊拉哈,伊拉哈,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""嫩江县"",""newcity"":""黑河市"",""province"":""黑龙江省"",""station"":""伊拉哈"",""stationCname"":""伊拉哈"",""stationEname"":""yilaha""}],""desc"":""OK"",""status"":1}"
穆棱市,伊林,伊林,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""兴源镇"",""newcity"":""穆棱市"",""province"":""黑龙江省"",""station"":""伊林"",""stationCname"":""伊林"",""stationEname"":""yilin""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,伊敏,伊敏,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄂温克族自治旗"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""伊敏"",""stationCname"":""伊敏"",""stationEname"":""yimin""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,伊图里河,伊图里河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""牙克石市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""伊图里河"",""stationCname"":""伊图里河"",""stationEname"":""yitulihe""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,依安,依安,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""依安县"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""依安"",""stationCname"":""依安"",""stationEname"":""yian""}],""desc"":""OK"",""status"":1}"
大庆市,银浪,银浪,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""让胡路区"",""newcity"":""大庆市"",""province"":""黑龙江省"",""station"":""银浪"",""stationCname"":""银浪"",""stationEname"":""yinlang""}],""desc"":""OK"",""status"":1}"
鸡西市,迎春,迎春,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""虎林市"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""迎春"",""stationCname"":""迎春"",""stationEname"":""yingchun""}],""desc"":""OK"",""status"":1}"
鸡西市,永安乡,永安乡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鸡东县"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""永安乡"",""stationCname"":""永安乡"",""stationEname"":""yonganxiang""}],""desc"":""OK"",""status"":1}"
伊春市,友好,友好,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""友好区"",""newcity"":""伊春市"",""province"":""黑龙江省"",""station"":""友好"",""stationCname"":""友好"",""stationEname"":""youhao""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,榆树屯,榆树屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""昂昂溪区"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""榆树屯"",""stationCname"":""榆树屯"",""stationEname"":""yushutun""}],""desc"":""OK"",""status"":1}"
哈尔滨市,玉泉,玉泉,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阿城区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""玉泉"",""stationCname"":""玉泉"",""stationEname"":""yuquan""}],""desc"":""OK"",""status"":1}"
牙克石市,原林,原林,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""原林镇"",""newcity"":""牙克石市"",""province"":""内蒙古自治区"",""station"":""原林"",""stationCname"":""原林""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,扎赉诺尔,扎赉诺尔,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""满洲里市扎赉诺尔东湖区"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""扎赉诺尔"",""stationCname"":""扎赉诺尔""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,扎赉诺尔西,扎赉诺尔西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""扎赉诺尔区"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""扎赉诺尔西"",""stationCname"":""扎赉诺尔西"",""stationEname"":""zhalainuoerxi""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,扎兰屯,扎兰屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""扎兰屯市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""扎兰屯"",""stationCname"":""扎兰屯"",""stationEname"":""zhalantun""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,扎罗木得,扎罗木得,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""哈克镇扎罗木得村"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""扎罗木得"",""stationCname"":""扎罗木得""}],""desc"":""OK"",""status"":1}"
绥化市,张维屯,张维屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""北林区"",""newcity"":""绥化市"",""province"":""黑龙江省"",""station"":""张维屯"",""stationCname"":""张维屯"",""stationEname"":""zhangweitun""}],""desc"":""OK"",""status"":1}"
黑河市,赵光,赵光,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""北安市"",""newcity"":""黑河市"",""province"":""黑龙江省"",""station"":""赵光"",""stationCname"":""赵光"",""stationEname"":""zhaoguang""}],""desc"":""OK"",""status"":1}"
绥化市,肇东,肇东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""肇东市"",""newcity"":""绥化市"",""province"":""黑龙江省"",""station"":""肇东"",""stationCname"":""肇东"",""stationEname"":""zhaodong""}],""desc"":""OK"",""status"":1}"
哈尔滨市,周家,周家,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""双城区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""周家"",""stationCname"":""周家"",""stationEname"":""zhoujia""}],""desc"":""OK"",""status"":1}"
牡丹江市,朱家沟,朱家沟,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""林口县"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""朱家沟"",""stationCname"":""朱家沟"",""stationEname"":""zhujiagou""}],""desc"":""OK"",""status"":1}"
兴安盟,阿尔山,阿尔山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""乌兰浩特市"",""newcity"":""兴安盟"",""province"":""内蒙古自治区"",""station"":""阿尔山"",""stationCname"":""阿尔山"",""stationEname"":""aershan""}],""desc"":""OK"",""status"":1}"
阜新市,阿金,阿金,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阜新蒙古族自治县"",""newcity"":""阜新市"",""province"":""辽宁省"",""station"":""阿金"",""stationCname"":""阿金"",""stationEname"":""ajin""}],""desc"":""OK"",""status"":1}"
白城市,安广,安广,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""大安市"",""newcity"":""白城市"",""province"":""吉林省"",""station"":""安广"",""stationCname"":""安广"",""stationEname"":""anguang""}],""desc"":""OK"",""status"":1}"
辽阳市,安平,安平,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""弓长岭区"",""newcity"":""辽阳市"",""province"":""辽宁省"",""station"":""安平"",""stationCname"":""安平"",""stationEname"":""anping""}],""desc"":""OK"",""status"":1}"
延边朝鲜族自治州,安图,安图,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""安图县"",""newcity"":""延边朝鲜族自治州"",""province"":""吉林省"",""station"":""安图"",""stationCname"":""安图"",""stationEname"":""antu""}],""desc"":""OK"",""status"":1}"
鞍山市,鞍山,鞍山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""铁西区"",""newcity"":""鞍山市"",""province"":""辽宁省"",""station"":""鞍山"",""stationCname"":""鞍山"",""stationEname"":""anshan""}],""desc"":""OK"",""status"":1}"
鞍山市,鞍山西,鞍山西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""千山区"",""newcity"":""鞍山市"",""province"":""辽宁省"",""station"":""鞍山西"",""stationCname"":""鞍山西"",""stationEname"":""anshanxi""}],""desc"":""OK"",""status"":1}"
通辽市,敖力布告,敖力布告,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""科尔沁左翼中旗"",""newcity"":""通辽市"",""province"":""内蒙古自治区"",""station"":""敖力布告"",""stationCname"":""敖力布告"",""stationEname"":""aolibugao""}],""desc"":""OK"",""status"":1}"
锦州市,八角台,八角台,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""太和区"",""newcity"":""锦州市"",""province"":""辽宁省"",""station"":""八角台"",""stationCname"":""八角台"",""stationEname"":""bajiaotai""}],""desc"":""OK"",""status"":1}"
铁岭市,八面城,八面城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""昌图县"",""newcity"":""铁岭市"",""province"":""辽宁省"",""station"":""八面城"",""stationCname"":""八面城"",""stationEname"":""bamiancheng""}],""desc"":""OK"",""status"":1}"
通辽市,八仙筒,八仙筒,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""奈曼旗"",""newcity"":""通辽市"",""province"":""内蒙古自治区"",""station"":""八仙筒"",""stationCname"":""八仙筒"",""stationEname"":""baxiantong""}],""desc"":""OK"",""status"":1}"
营口市,鲅鱼圈,鲅鱼圈,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""盖州市"",""newcity"":""营口市"",""province"":""辽宁省"",""station"":""鲅鱼圈"",""stationCname"":""鲅鱼圈"",""stationEname"":""bayuquan""}],""desc"":""OK"",""status"":1}"
白城市,白城,白城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""洮北区"",""newcity"":""白城市"",""province"":""吉林省"",""station"":""白城"",""stationCname"":""白城"",""stationEname"":""baicheng""}],""desc"":""OK"",""status"":1}"
延边朝鲜族自治州,白河,白河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""安图县"",""newcity"":""延边朝鲜族自治州"",""province"":""吉林省"",""station"":""白河"",""stationCname"":""白河"",""stationEname"":""baihe""}],""desc"":""OK"",""status"":1}"
兴安盟,白狼,白狼,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阿尔山市"",""newcity"":""兴安盟"",""province"":""内蒙古自治区"",""station"":""白狼"",""stationCname"":""白狼"",""stationEname"":""bailang""}],""desc"":""OK"",""status"":1}"
辽源市,白泉,白泉,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""东辽县"",""newcity"":""辽源市"",""province"":""吉林省"",""station"":""白泉"",""stationCname"":""白泉"",""stationEname"":""baiquan""}],""desc"":""OK"",""status"":1}"
白山市,白山市,白山市,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""浑江区"",""newcity"":""白山市"",""province"":""吉林省"",""station"":""白山市"",""stationCname"":""白山市"",""stationEname"":""baishanshi""}],""desc"":""OK"",""status"":1}"
吉林市,白石山,白石山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""蛟河市"",""newcity"":""吉林市"",""province"":""吉林省"",""station"":""白石山"",""stationCname"":""白石山"",""stationEname"":""baishishan""}],""desc"":""OK"",""status"":1}"
兴安盟,白音胡硕,白音胡硕,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""科尔沁右翼中旗"",""newcity"":""兴安盟"",""province"":""内蒙古自治区"",""station"":""白音胡硕"",""stationCname"":""白音胡硕"",""stationEname"":""baiyinhushuo""}],""desc"":""OK"",""status"":1}"
通辽市,白音他拉,白音他拉,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""奈曼旗"",""newcity"":""通辽市"",""province"":""内蒙古自治区"",""station"":""白音他拉"",""stationCname"":""白音他拉"",""stationEname"":""baiyintala""}],""desc"":""OK"",""status"":1}"
通辽市,宝龙山,宝龙山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""科尔沁左翼中旗"",""newcity"":""通辽市"",""province"":""内蒙古自治区"",""station"":""宝龙山"",""stationCname"":""宝龙山"",""stationEname"":""baolongshan""}],""desc"":""OK"",""status"":1}"
通辽市,保康,保康,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""科尔沁区"",""newcity"":""通辽市"",""province"":""内蒙古自治区"",""station"":""保康"",""stationCname"":""保康"",""stationEname"":""baokang""}],""desc"":""OK"",""status"":1}"
朝阳市,北票南,北票南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""北票市"",""newcity"":""朝阳市"",""province"":""辽宁省"",""station"":""北票南"",""stationCname"":""北票南"",""stationEname"":""beipiaonan""}],""desc"":""OK"",""status"":1}"
本溪市,北台,北台,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""平山区"",""newcity"":""本溪市"",""province"":""辽宁省"",""station"":""北台"",""stationCname"":""北台"",""stationEname"":""beitai""}],""desc"":""OK"",""status"":1}"
本溪市,本溪,本溪,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""平山区"",""newcity"":""本溪市"",""province"":""辽宁省"",""station"":""本溪"",""stationCname"":""本溪"",""stationEname"":""benxi""}],""desc"":""OK"",""status"":1}"
本溪市,本溪湖,本溪湖,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""溪湖区"",""newcity"":""本溪市"",""province"":""辽宁省"",""station"":""本溪湖"",""stationCname"":""本溪湖"",""stationEname"":""benxihu""}],""desc"":""OK"",""status"":1}"
本溪市,本溪新城,本溪新城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""溪湖区"",""newcity"":""本溪市"",""province"":""辽宁省"",""station"":""本溪新城"",""stationCname"":""本溪新城"",""stationEname"":""benxixincheng""}],""desc"":""OK"",""status"":1}"
长春市,布海,布海,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""德惠市"",""newcity"":""长春市"",""province"":""吉林省"",""station"":""布海"",""stationCname"":""布海"",""stationEname"":""buhai""}],""desc"":""OK"",""status"":1}"
松原市,蔡家沟,蔡家沟,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""扶余市"",""newcity"":""松原市"",""province"":""吉林省"",""station"":""蔡家沟"",""stationCname"":""蔡家沟"",""stationEname"":""caijiagou""}],""desc"":""OK"",""status"":1}"
抚顺市,苍石,苍石,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""清原满族自治县"",""newcity"":""抚顺市"",""province"":""辽宁省"",""station"":""苍石"",""stationCname"":""苍石"",""stationEname"":""cangshi""}],""desc"":""OK"",""status"":1}"
本溪市,草河口,草河口,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""本溪满族自治县"",""newcity"":""本溪市"",""province"":""辽宁省"",""station"":""草河口"",""stationCname"":""草河口"",""stationEname"":""caohekou""}],""desc"":""OK"",""status"":1}"
抚顺市,草市,草市,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""清原满族自治县"",""newcity"":""抚顺市"",""province"":""辽宁省"",""station"":""草市"",""stationCname"":""草市"",""stationEname"":""caoshi""}],""desc"":""OK"",""status"":1}"
松原市,查干湖,查干湖,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""前郭尔罗斯蒙古族自治县"",""newcity"":""松原市"",""province"":""吉林省"",""station"":""查干湖"",""stationCname"":""查干湖"",""stationEname"":""chaganhu""}],""desc"":""OK"",""status"":1}"
长春市,柴岗,柴岗,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""农安县"",""newcity"":""长春市"",""province"":""吉林省"",""station"":""柴岗"",""stationCname"":""柴岗"",""stationEname"":""chaigang""}],""desc"":""OK"",""status"":1}"
铁岭市,昌图,昌图,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""昌图县"",""newcity"":""铁岭市"",""province"":""辽宁省"",""station"":""昌图"",""stationCname"":""昌图"",""stationEname"":""changtu""}],""desc"":""OK"",""status"":1}"
铁岭市,昌图西,昌图西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""昌图县"",""newcity"":""铁岭市"",""province"":""辽宁省"",""station"":""昌图西"",""stationCname"":""昌图西"",""stationEname"":""changtuxi""}],""desc"":""OK"",""status"":1}"
长春市,长春,长春,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宽城区"",""newcity"":""长春市"",""province"":""吉林省"",""station"":""长春"",""stationCname"":""长春"",""stationEname"":""changchun""}],""desc"":""OK"",""status"":1}"
长春市,长春南,长春南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""朝阳区"",""newcity"":""长春市"",""province"":""吉林省"",""station"":""长春南"",""stationCname"":""长春南"",""stationEname"":""changchunnan""}],""desc"":""OK"",""status"":1}"
长春市,长春西,长春西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""绿园区"",""newcity"":""长春市"",""province"":""吉林省"",""station"":""长春西"",""stationCname"":""长春西"",""stationEname"":""changchunxi""}],""desc"":""OK"",""status"":1}"
丹东市,长甸,长甸,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宽甸满族自治县"",""newcity"":""丹东市"",""province"":""辽宁省"",""station"":""长甸"",""stationCname"":""长甸"",""stationEname"":""changdian""}],""desc"":""OK"",""status"":1}"
大连市,长岭子,长岭子,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""旅顺口区"",""newcity"":""大连市"",""province"":""辽宁省"",""station"":""长岭子"",""stationCname"":""长岭子"",""stationEname"":""changlingzi""}],""desc"":""OK"",""status"":1}"
松原市,长山屯,长山屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""前郭尔罗斯蒙古族自治县"",""newcity"":""松原市"",""province"":""吉林省"",""station"":""长山屯"",""stationCname"":""长山屯"",""stationEname"":""changshantun""}],""desc"":""OK"",""status"":1}"
朝阳市,朝阳,朝阳,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""双塔区"",""newcity"":""朝阳市"",""province"":""辽宁省"",""station"":""朝阳"",""stationCname"":""朝阳""}],""desc"":""OK"",""status"":1}"
延边朝鲜族自治州,朝阳川,朝阳川,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""延吉市"",""newcity"":""延边朝鲜族自治州"",""province"":""吉林省"",""station"":""朝阳川"",""stationCname"":""朝阳川"",""stationEname"":""chaoyangchuan""}],""desc"":""OK"",""status"":1}"
承德市,朝阳地,朝阳地,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""围场满族蒙古族自治县"",""newcity"":""承德市"",""province"":""河北省"",""station"":""朝阳地"",""stationCname"":""朝阳地"",""stationEname"":""chaoyangdi""}],""desc"":""OK"",""status"":1}"
通化市,朝阳镇,朝阳镇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""辉南县"",""newcity"":""通化市"",""province"":""吉林省"",""station"":""朝阳镇"",""stationCname"":""朝阳镇"",""stationEname"":""chaoyangzhen""}],""desc"":""OK"",""status"":1}"
沈阳市,陈相屯,陈相屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""苏家屯区"",""newcity"":""沈阳市"",""province"":""辽宁省"",""station"":""陈相屯"",""stationCname"":""陈相屯"",""stationEname"":""chenxiangtun""}],""desc"":""OK"",""status"":1}"
大连市,城子坦,城子坦,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""普兰店区"",""newcity"":""大连市"",""province"":""辽宁省"",""station"":""城子坦"",""stationCname"":""城子坦"",""stationEname"":""chengzitan""}],""desc"":""OK"",""status"":1}"
赤峰市,赤峰,赤峰,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""红山区"",""newcity"":""赤峰市"",""province"":""内蒙古自治区"",""station"":""赤峰"",""stationCname"":""赤峰"",""stationEname"":""chifeng""}],""desc"":""OK"",""status"":1}"
赤峰市,赤峰西,赤峰西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""松山区"",""newcity"":""赤峰市"",""province"":""内蒙古自治区"",""station"":""赤峰西"",""stationCname"":""赤峰西"",""stationEname"":""chifengxi""}],""desc"":""OK"",""status"":1}"
延边朝鲜族自治州,春阳,春阳,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""汪清县"",""newcity"":""延边朝鲜族自治州"",""province"":""吉林省"",""station"":""春阳"",""stationCname"":""春阳"",""stationEname"":""chunyang""}],""desc"":""OK"",""status"":1}"
长春市,达家沟,达家沟,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""德惠市"",""newcity"":""长春市"",""province"":""吉林省"",""station"":""达家沟"",""stationCname"":""达家沟"",""stationEname"":""dajiagou""}],""desc"":""OK"",""status"":1}"
白城市,大安,大安,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""大安市"",""newcity"":""白城市"",""province"":""吉林省"",""station"":""大安"",""stationCname"":""大安"",""stationEname"":""daan""}],""desc"":""OK"",""status"":1}"
白城市,大安北,大安北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""大安市"",""newcity"":""白城市"",""province"":""吉林省"",""station"":""大安北"",""stationCname"":""大安北"",""stationEname"":""daanbei""}],""desc"":""OK"",""status"":1}"
阜新市,大巴,大巴,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阜新蒙古族自治县"",""newcity"":""阜新市"",""province"":""辽宁省"",""station"":""大巴"",""stationCname"":""大巴"",""stationEname"":""daba""}],""desc"":""OK"",""status"":1}"
丹东市,大堡,大堡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""凤城市"",""newcity"":""丹东市"",""province"":""辽宁省"",""station"":""大堡"",""stationCname"":""大堡"",""stationEname"":""dapu""}],""desc"":""OK"",""status"":1}"
沈阳市,大成,大成,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""皇姑区"",""newcity"":""沈阳市"",""province"":""辽宁省"",""station"":""大成"",""stationCname"":""大成"",""stationEname"":""dacheng""}],""desc"":""OK"",""status"":1}"
抚顺市,大官屯,大官屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""新抚区"",""newcity"":""抚顺市"",""province"":""辽宁省"",""station"":""大官屯"",""stationCname"":""大官屯"",""stationEname"":""daguantun""}],""desc"":""OK"",""status"":1}"
沈阳市,大红旗,大红旗,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""新民市"",""newcity"":""沈阳市"",""province"":""辽宁省"",""station"":""大红旗"",""stationCname"":""大红旗"",""stationEname"":""dahongqi""}],""desc"":""OK"",""status"":1}"
锦州市,大虎山,大虎山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""黑山县"",""newcity"":""锦州市"",""province"":""辽宁省"",""station"":""大虎山"",""stationCname"":""大虎山"",""stationEname"":""dahushan""}],""desc"":""OK"",""status"":1}"
大连市,大连,大连,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""中山区"",""newcity"":""大连市"",""province"":""辽宁省"",""station"":""大连"",""stationCname"":""大连"",""stationEname"":""dalian""}],""desc"":""OK"",""status"":1}"
大连市,大连北,大连北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""甘井子区"",""newcity"":""大连市"",""province"":""辽宁省"",""station"":""大连北"",""stationCname"":""大连北"",""stationEname"":""dalianbei""}],""desc"":""OK"",""status"":1}"
通辽市,大林,大林,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""科尔沁区"",""newcity"":""通辽市"",""province"":""内蒙古自治区"",""station"":""大林"",""stationCname"":""大林"",""stationEname"":""dalin""}],""desc"":""OK"",""status"":1}"
朝阳市,大平房,大平房,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""朝阳县"",""newcity"":""朝阳市"",""province"":""辽宁省"",""station"":""大平房"",""stationCname"":""大平房"",""stationEname"":""dapingfang""}],""desc"":""OK"",""status"":1}"
通辽市,大青沟,大青沟,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""科尔沁左翼后旗"",""newcity"":""通辽市"",""province"":""内蒙古自治区"",""station"":""大青沟"",""stationCname"":""大青沟"",""stationEname"":""daqinggou""}],""desc"":""OK"",""status"":1}"
营口市,大石桥,大石桥,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""大石桥市"",""newcity"":""营口市"",""province"":""辽宁省"",""station"":""大石桥"",""stationCname"":""大石桥"",""stationEname"":""dashiqiao""}],""desc"":""OK"",""status"":1}"
延边朝鲜族自治州,大石头,大石头,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""敦化市"",""newcity"":""延边朝鲜族自治州"",""province"":""吉林省"",""station"":""大石头"",""stationCname"":""大石头"",""stationEname"":""dashitou""}],""desc"":""OK"",""status"":1}"
兴安盟,大石寨,大石寨,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""科尔沁右翼前旗"",""newcity"":""兴安盟"",""province"":""内蒙古自治区"",""station"":""大石寨"",""stationCname"":""大石寨"",""stationEname"":""dashizhai""}],""desc"":""OK"",""status"":1}"
长春市,大屯,大屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""朝阳区"",""newcity"":""长春市"",""province"":""吉林省"",""station"":""大屯"",""stationCname"":""大屯"",""stationEname"":""datun""}],""desc"":""OK"",""status"":1}"
