"id","country","province","city","district","street","streetNum","stationCode","stationCname","stationRemark","stationEname","stationFname","stationAddress","status","version","create_time","update_time"
"286","中国","内蒙古自治区","通辽市","奈曼旗","","","BID","白音他拉","","baiyintala","白音他拉","内蒙古自治区通辽市奈曼旗白音他拉镇","1","1541562410583","2018/11/7 07:11:50",""
"287","中国","内蒙古自治区","通辽市","科尔沁左翼中旗","","","BND","宝龙山","","baolongshan","宝龙山","内蒙古自治区通辽市科左中旗宝龙山镇","1","1541562410583","2018/11/7 07:11:50",""
"288","中国","内蒙古自治区","通辽市","科尔沁区","","","BKD","保康","","baokang","保康","内蒙古自治区通辽市科左中旗保康镇科尔沁大街","1","1541562410583","2018/11/7 07:11:50",""
"289","中国","辽宁省","朝阳市","北票市","","","RPD","北票南","","beipiaonan","北票南","辽宁省北票市大板镇金岭寺村","1","1541562410583","2018/11/7 07:11:50",""
"290","中国","辽宁省","本溪市","平山区","","","BTT","北台","","beitai","北台","辽宁省本溪市平山区北台街道办事处","1","1541562410583","2018/11/7 07:11:50",""
"291","中国","辽宁省","本溪市","平山区","","","BXT","本溪","","benxi","本溪","辽宁省本溪市平山区站前3号","1","1541562410583","2018/11/7 07:11:50",""
"292","中国","辽宁省","本溪市","溪湖区","","","BHT","本溪湖","","benxihu","本溪湖","辽宁省本溪市溪湖区民主路站前街","1","1541562410583","2018/11/7 07:11:50",""
"293","中国","辽宁省","本溪市","溪湖区","","","BVT","本溪新城","","benxixincheng","本溪新城","本溪市歪头山镇日月岛街道","1","1541562410584","2018/11/7 07:11:50",""
"294","中国","吉林省","长春市","德惠市","","","BUT","布海","","buhai","布海","吉林省德惠市布海乡","1","1541562410584","2018/11/7 07:11:50",""
"295","中国","吉林省","松原市","扶余市","","","CJT","蔡家沟","","caijiagou","蔡家沟","吉林省松原市扶余县蔡家沟镇道西街","1","1541562410584","2018/11/7 07:11:50",""
"296","中国","辽宁省","抚顺市","清原满族自治县","","","CST","苍石","","cangshi","苍石","辽宁省清原县红透山镇苍石村","1","1541562410584","2018/11/7 07:11:50",""
"297","中国","辽宁省","本溪市","本溪满族自治县","","","CKT","草河口","","caohekou","草河口","辽宁省本溪市本溪满族自治县草河口镇","1","1541562410584","2018/11/7 07:11:50",""
"298","中国","辽宁省","抚顺市","清原满族自治县","市府路","20","CSL","草市","","caoshi","草市","辽宁省清原县草市镇市府路20号","1","1541562410584","2018/11/7 07:11:50",""
"299","中国","吉林省","松原市","前郭尔罗斯蒙古族自治县","","","VAT","查干湖","","chaganhu","查干湖","吉林省前郭尔罗斯蒙古族自治县查干湖镇","1","1541562410584","2018/11/7 07:11:50",""
"300","中国","吉林省","长春市","农安县","","","CGT","柴岗","","chaigang","柴岗","吉林省农安县哈拉海镇柴岗村","1","1541562410584","2018/11/7 07:11:50",""
"301","中国","辽宁省","铁岭市","昌图县","","","CTT","昌图","","changtu","昌图","辽宁省铁岭市昌图县站前街","1","1541562410584","2018/11/7 07:11:50",""
"302","中国","辽宁省","铁岭市","昌图县","","","CPT","昌图西","","changtuxi","昌图西","辽宁省昌图县昌图镇二高地村","1","1541562410584","2018/11/7 07:11:50",""
"303","中国","吉林省","长春市","宽城区","长白路","5","CCT","长春","","changchun","长春","吉林省长春市宽城区长白路5号","1","1541562410584","2018/11/7 07:11:50",""
"304","中国","吉林省","长春市","朝阳区","开运街","3881","CET","长春南","","changchunnan","长春南","吉林省长春市朝阳区开运街3881号","1","1541562410584","2018/11/7 07:11:50",""
"305","中国","吉林省","长春市","绿园区","","","CRT","长春西","","changchunxi","长春西","吉林省长春市绿园区站前街","1","1541562410584","2018/11/7 07:11:50",""
"306","中国","辽宁省","丹东市","宽甸满族自治县","","","CDT","长甸","","changdian","长甸","辽宁省丹东市宽甸满族自治县长甸镇","1","1541562410584","2018/11/7 07:11:50",""
"307","中国","辽宁省","大连市","旅顺口区","","","CLT","长岭子","","changlingzi","长岭子","辽宁省大连市旅顺口区长城街道","1","1541562410585","2018/11/7 07:11:50",""
"308","中国","吉林省","松原市","前郭尔罗斯蒙古族自治县","","","CVT","长山屯","","changshantun","长山屯","吉林省前郭尔罗斯蒙古族自治县长山镇","1","1541562410585","2018/11/7 07:11:50",""
"309","中国","辽宁省","朝阳市","双塔区","友谊大街3段","1","","朝阳","","","朝阳","辽宁省朝阳市双塔区友谊大街3段1号","1","1541562410585","2018/11/7 07:11:50",""
"310","中国","吉林省","延边朝鲜族自治州","延吉市","铁北路","4","CYL","朝阳川","","chaoyangchuan","朝阳川","吉林省延吉市朝阳川镇铁北路4号","1","1541562410585","2018/11/7 07:11:50",""
"311","中国","河北省","承德市","围场满族蒙古族自治县","","","CDD","朝阳地","","chaoyangdi","朝阳地","河北省承德市围场县朝阳地镇","1","1541562410585","2018/11/7 07:11:50",""
"312","中国","吉林省","通化市","辉南县","站前路","42","CZL","朝阳镇","","chaoyangzhen","朝阳镇","吉林省辉南县朝阳镇站前路42号","1","1541562410585","2018/11/7 07:11:50",""
"313","中国","辽宁省","沈阳市","苏家屯区","","","CXT","陈相屯","","chenxiangtun","陈相屯","辽宁省沈阳市苏家屯区陈相镇","1","1541562410585","2018/11/7 07:11:50",""
"314","中国","辽宁省","大连市","普兰店区","","","CWT","城子坦","","chengzitan","城子坦","辽宁省大连市普兰店区城子坦镇大卢村","1","1541562410585","2018/11/7 07:11:50",""
"315","中国","内蒙古自治区","赤峰市","红山区","昭乌达路1段","1","CFD","赤峰","","chifeng","赤峰","内蒙古自治区赤峰市红山区昭乌达路1段1号","1","1541562410585","2018/11/7 07:11:50",""
"316","中国","内蒙古自治区","赤峰市","松山区","","","CID","赤峰西","","chifengxi","赤峰西","内蒙古自治区赤峰市穆家营子镇站前大街","1","1541562410585","2018/11/7 07:11:50",""
"317","中国","吉林省","延边朝鲜族自治州","汪清县","","","CAL","春阳","","chunyang","春阳","吉林省汪清县春阳镇春光村","1","1541562410585","2018/11/7 07:11:50",""
"318","中国","吉林省","长春市","德惠市","","","DJT","达家沟","","dajiagou","达家沟","吉林省德惠市达家沟镇","1","1541562410585","2018/11/7 07:11:50",""
"319","中国","吉林省","白城市","大安市","","","RAT","大安","","daan","大安","吉林省大安市锦华街道","1","1541562410585","2018/11/7 07:11:50",""
"320","中国","吉林省","白城市","大安市","","","RNT","大安北","","daanbei","大安北","吉林省大安市安北街道","1","1541562410585","2018/11/7 07:11:50",""
"321","中国","辽宁省","阜新市","阜新蒙古族自治县","","","DBD","大巴","","daba","大巴","辽宁省阜新县大巴镇杜代村","1","1541562410586","2018/11/7 07:11:50",""
"322","中国","辽宁省","丹东市","凤城市","","","DVT","大堡","","dapu","大堡","辽宁省凤城市大堡蒙古族镇","1","1541562410586","2018/11/7 07:11:50",""
"323","中国","辽宁省","沈阳市","皇姑区","明廉街","193","DCT","大成","","dacheng","大成","辽宁省沈阳市皇姑区明廉街193号","1","1541562410586","2018/11/7 07:11:50",""
"324","中国","辽宁省","抚顺市","新抚区","千金路","56","DTT","大官屯","","daguantun","大官屯","辽宁省抚顺市新抚区千金路56号","1","1541562410586","2018/11/7 07:11:50",""
"325","中国","辽宁省","沈阳市","新民市","北街","8","DQD","大红旗","","dahongqi","大红旗","辽宁省新民市大红旗镇北街8号","1","1541562410586","2018/11/7 07:11:50",""
"326","中国","辽宁省","锦州市","黑山县","","","DHD","大虎山","","dahushan","大虎山","辽宁省黑山县大虎山镇水泉路","1","1541562410586","2018/11/7 07:11:50",""
"327","中国","辽宁省","大连市","中山区","长江路","259","DLT","大连","","dalian","大连","辽宁省大连市中山区长江路259号","1","1541562410586","2018/11/7 07:11:50",""
"328","中国","辽宁省","大连市","甘井子区","","","DFT","大连北","","dalianbei","大连北","辽宁省大连市甘井子区华北路","1","1541562410586","2018/11/7 07:11:50",""
"329","中国","内蒙古自治区","通辽市","科尔沁区","","","DLD","大林","","dalin","大林","内蒙古自治区通辽市大林镇","1","1541562410586","2018/11/7 07:11:50",""
"330","中国","辽宁省","朝阳市","朝阳县","","","DPD","大平房","","dapingfang","大平房","辽宁省朝阳市龙城区大平房镇","1","1541562410586","2018/11/7 07:11:50",""
"331","中国","内蒙古自治区","通辽市","科尔沁左翼后旗","","","DSD","大青沟","","daqinggou","大青沟","内蒙古自治区通辽市科左后旗大青沟村","1","1541562410586","2018/11/7 07:11:50",""
"332","中国","辽宁省","营口市","大石桥市","团结路","2","DQT","大石桥","","dashiqiao","大石桥","辽宁省大石桥市团结路2号","1","1541562410586","2018/11/7 07:11:50",""
"333","中国","吉林省","延边朝鲜族自治州","敦化市","","","DSL","大石头","","dashitou","大石头","吉林省敦化市大石头镇金融社区三组","1","1541562410588","2018/11/7 07:11:50",""
"334","中国","内蒙古自治区","兴安盟","科尔沁右翼前旗","","","RZT","大石寨","","dashizhai","大石寨","内蒙古自治区兴安盟科右前旗大石寨镇","1","1541562410588","2018/11/7 07:11:50",""
"335","中国","吉林省","长春市","朝阳区","环山路","600","DNT","大屯","","datun","大屯","吉林省长春市朝阳区富锋镇环山路600号","1","1541562410588","2018/11/7 07:11:50",""
"336","中国","吉林省","延边朝鲜族自治州","汪清县","大兴路","1","DXL","大兴沟","","daxinggou","大兴沟","吉林省汪清县大兴沟镇大兴路1号","1","1541562410588","2018/11/7 07:11:50",""
"337","中国","辽宁省","朝阳市","龙城区","","","DZD","大营子","","dayingzi","大营子","辽宁省朝阳市龙城区半拉山街半拉山村","1","1541562410589","2018/11/7 07:11:50",""
"338","中国","辽宁省","丹东市","振兴区","五经街","2","DUT","丹东","","dandong","丹东","辽宁省丹东市振兴区五经街2号丹东站","1","1541562410589","2018/11/7 07:11:50",""
"339","中国","辽宁省","朝阳市","凌源市","","","DRD","刀尔登","","daoerdeng","刀尔登","辽宁省凌源市刀尔登镇南营子村","1","1541562410589","2018/11/7 07:11:50",""
"340","中国","吉林省","白城市","洮北区","","","RBT","到保","","daobao","到保","吉林省白城市洮北区到保镇","1","1541562410589","2018/11/7 07:11:50",""
"341","中国","吉林省","白山市","浑江区","","","","道清","","","道清","吉林省白山市浑江区六道江镇","1","1541562410589","2018/11/7 07:11:50",""
"342","中国","辽宁省","铁岭市","铁岭县","","","","得胜台","","","得胜台","辽宁省铁岭市凡河镇阮家村","1","1541562410589","2018/11/7 07:11:50",""
"343","中国","内蒙古自治区","兴安盟","科尔沁右翼前旗","","","RDT","德伯斯","","debosi","德伯斯","内蒙古自治区兴安盟科右前旗德佰斯镇","1","1541562410589","2018/11/7 07:11:50",""
"344","中国","吉林省","长春市","德惠市","沐德街","66","DHT","德惠","","dehui","德惠","吉林省德惠市沐德街66号","1","1541562410589","2018/11/7 07:11:50",""
"345","中国","吉林省","长春市","德惠市","","","DXT","德惠西","","dehuixi","德惠西","吉林省德惠市迎新村","1","1541562410589","2018/11/7 07:11:50",""
"346","中国","辽宁省","辽阳市","灯塔市","站前街","1","DGT","灯塔","","dengta","灯塔","辽宁省灯塔市站前街1号","1","1541562410589","2018/11/7 07:11:50",""
"347","中国","辽宁省","大连市","金州区","","","DWT","登沙河","","dengshahe","登沙河","辽宁省大连市金州区登沙河镇台底村","1","1541562410589","2018/11/7 07:11:50",""
"348","中国","吉林省","辽源市","东丰县","","","DIL","东丰","","dongfeng","东丰","吉林省东丰县东丰镇站前大街","1","1541562410589","2018/11/7 07:11:50",""
"349","中国","内蒙古自治区","通辽市","开鲁县","","","RVD","东来","","donglai","东来","内蒙古自治区通辽市开鲁县东来镇","1","1541562410589","2018/11/7 07:11:50",""
"350","中国","内蒙古自治区","通辽市","奈曼旗","","","DMD","东明村","","dongmingcun","东明村","内蒙古自治区通辽市奈曼旗东明村镇","1","1541562410591","2018/11/7 07:11:50",""
"351","中国","吉林省","通化市","二道江区","东通化大街","16","DTL","东通化","","dongtonghua","东通化","吉林省通化市二道江区东通化大街16号","1","1541562410591","2018/11/7 07:11:50",""
"352","中国","辽宁省","葫芦岛市","兴城市","","","DXD","东辛庄","","dongxinzhuang","东辛庄","辽宁省兴城市东辛庄镇东一街","1","1541562410591","2018/11/7 07:11:50",""
"353","中国","黑龙江省","哈尔滨市","五常市","","","DJL","杜家","","dujia","杜家","黑龙江省五常市杜家镇","1","1541562410591","2018/11/7 07:11:50",""
"354","中国","吉林省","延边朝鲜族自治州","敦化市","东环城路","15","DHL","敦化","","dunhua","敦化","吉林省敦化市东环城路15号","1","1541562410592","2018/11/7 07:11:50",""
"355","中国","内蒙古自治区","赤峰市","宁城县","","","RLD","二龙","","erlong","二龙","内蒙古自治区赤峰市宁城县汐子镇","1","1541562410592","2018/11/7 07:11:50",""
"356","中国","吉林省","通化市","通化县","","","RML","二密河","","ermihe","二密河","吉林省通化县二密河镇","1","1541562410592","2018/11/7 07:11:50",""
"357","中国","吉林省","四平市","公主岭市","","","FTT","范家屯","","fanjiatun","范家屯","吉林省公主岭市范家屯镇胜利街","1","1541562410592","2018/11/7 07:11:50",""
"358","中国","辽宁省","丹东市","凤城市","","","FDT","凤城东","","fengchengdong","凤城东","凤城市草河区保卫村","1","1541562410592","2018/11/7 07:11:50",""
"359","中国","辽宁省","丹东市","凤城市","","","FHT","凤凰城","","fenghuangcheng","凤凰城","辽宁省凤城市凤山区苗可秀街","1","1541562410592","2018/11/7 07:11:50",""
"360","中国","吉林省","松原市","扶余市","太祖路","18","FYT","扶余","","fuyu","扶余","吉林省扶余县西南街太祖路18号","1","1541562410592","2018/11/7 07:11:50",""
"361","中国","吉林省","松原市","扶余市","","","FBT","扶余北","","fuyubei","扶余北","吉林省松原市扶余市三岔河镇","1","1541562410592","2018/11/7 07:11:50",""
"362","中国","辽宁省","抚顺市","顺城区","新华大街","27","FET","抚顺北","","fushunbei","抚顺北","辽宁省抚顺市顺城区新华大街27号","1","1541562410592","2018/11/7 07:11:50",""
"363","中国","吉林省","白山市","抚松县","","","FSL","抚松","","fusong","抚松","吉林省白山市抚松县","1","1541562410592","2018/11/7 07:11:50",""
"364","中国","辽宁省","阜新市","海州区","振兴路","82","","阜新","","","阜新","辽宁省阜新市海州区振兴路82号","1","1541562410592","2018/11/7 07:11:50",""
"365","中国","内蒙古自治区","通辽市","奈曼旗","","","GXD","嘎什甸子","","gashidianzi","嘎什甸子","内蒙古自治区通辽市奈曼旗东明镇嘎什甸子村","1","1541562410592","2018/11/7 07:11:50",""
"366","中国","辽宁省","营口市","盖州市","","","GXT","盖州","","gaizhou","盖州","辽宁省盖州市站前街","1","1541562410593","2018/11/7 07:11:50",""
"367","中国","辽宁省","营口市","盖州市","","","GAT","盖州西","","gaizhouxi","盖州西","辽宁省盖州市团山镇石屯村","1","1541562410593","2018/11/7 07:11:50",""
"368","中国","吉林省","通化市","通化县","","","GGL","干沟","","gangou","干沟","吉林省通化县干沟村","1","1541562410593","2018/11/7 07:11:50",""
"369","中国","内蒙古自治区","通辽市","科尔沁左翼后旗","","","GQD","甘旗卡","","ganqika","甘旗卡","内蒙古自治区通辽市科左后旗甘旗卡镇铁西路妈拉沁街","1","1541562410593","2018/11/7 07:11:50",""
"370","中国","辽宁省","葫芦岛市","绥中县","","","","高岭","","","高岭","辽宁省葫芦岛市绥中县高岭镇","1","1541562410593","2018/11/7 07:11:50",""
"371","中国","辽宁省","葫芦岛市","南票区","","","GZD","高桥镇","","gaoqiaozhen","高桥镇","辽宁省葫芦岛市连山区高桥经济开发区","1","1541562410593","2018/11/7 07:11:50",""
"372","中国","辽宁省","锦州市","北镇市","","","GSD","高山子","","gaoshanzi","高山子","辽宁省北镇市高山子镇","1","1541562410593","2018/11/7 07:11:50",""
"373","中国","辽宁省","大连市","甘井子区","","","","革镇堡","","","革镇堡","辽宁省大连市甘井子区革镇堡镇后革村","1","1541562410593","2018/11/7 07:11:50",""
"374","中国","内蒙古自治区","兴安盟","科尔沁右翼前旗","","","GGT","葛根庙","","gegenmiao","葛根庙","内蒙古自治区兴安盟根庙镇","1","1541562410593","2018/11/7 07:11:50",""
"375","中国","辽宁省","丹东市","元宝区","","","","蛤蟆塘","","","蛤蟆塘","辽宁省丹东市元宝区金山镇","1","1541562410593","2018/11/7 07:11:50",""
"376","中国","吉林省","松原市","乾安县","","","GRT","工农湖","","gongnonghu","工农湖","吉林省乾安县大布苏工业园区","1","1541562410593","2018/11/7 07:11:50",""
"377","中国","辽宁省","朝阳市","喀喇沁左翼蒙古族自治县","","","GYD","公营子","","gongyingzi","公营子","辽宁省朝阳市喀左县公营子镇","1","1541562410593","2018/11/7 07:11:50",""
"378","中国","吉林省","四平市","公主岭市","七道街","13","GLT","公主岭","","gongzhuling","公主岭","吉林省公主岭市七道街13号","1","1541562410593","2018/11/7 07:11:50",""
"379","中国","吉林省","四平市","公主岭市","","","GBT","公主岭南","","gongzhulingnan","公主岭南","吉林省公主岭市环岭乡石人村","1","1541562410594","2018/11/7 07:11:50",""
"380","中国","辽宁省","锦州市","北镇市","","","GBD","沟帮子","","goubangzi","沟帮子","辽宁省北镇市沟帮子镇站前街","1","1541562410594","2018/11/7 07:11:50",""
"381","中国","吉林省","通化市","二道江区","","","GYL","菇园","","guyuan","菇园","吉林省通化市二道江区五道江镇","1","1541562410594","2018/11/7 07:11:50",""
"382","中国","吉林省","松原市","乾安县","","","GOT","官字井","","guanzijing","官字井","吉林省松原市乾安县道字乡","1","1541562410594","2018/11/7 07:11:50",""
"383","中国","辽宁省","丹东市","宽甸满族自治县","","","GST","灌水","","guanshui","灌水","辽宁省丹东市宽甸满族自治县灌水镇","1","1541562410594","2018/11/7 07:11:50",""
"384","中国","辽宁省","大连市","金州区","","","GQT","广宁寺","","guangningsi","广宁寺","辽宁省大连市金州保税区二十里堡镇赵家村","1","1541562410594","2018/11/7 07:11:50",""
"385","中国","内蒙古自治区","兴安盟","科尔沁右翼前旗","","","GHT","归流河","","guiliuhe","归流河","内蒙古自治区兴安盟科右前旗归流河镇","1","1541562410596","2018/11/7 07:11:50",""
"386","中国","吉林省","四平市","梨树县","","","GDT","郭家店","","guojiadian","郭家店","吉林省梨树县郭家店镇","1","1541562410596","2018/11/7 07:11:50",""
"387","中国","吉林省","通化市","通化县","","","","果松","","","果松","吉林省通化县果松镇","1","1541562410596","2018/11/7 07:11:50",""
"388","中国","吉林省","长春市","农安县","","","HIT","哈拉海","","halahai","哈拉海","吉林省农安县哈拉海镇","1","1541562410596","2018/11/7 07:11:50",""
"389","中国","辽宁省","鞍山市","海城市","站前街","1","HCT","海城","","haicheng","海城","辽宁省海城市站前街1号","1","1541562410596","2018/11/7 07:11:50",""
"390","中国","辽宁省","鞍山市","海城市","","","HXT","海城西","","haichengxi","海城西","辽宁省海城市东四镇二大堡村","1","1541562410596","2018/11/7 07:11:50",""
"391","中国","吉林省","通化市","梅河口市","","","HIL","海龙","","hailong","海龙","吉林省梅河口市海龙镇挺进街3委15组","1","1541562410596","2018/11/7 07:11:50",""
"392","中国","吉林省","白城市","大安市","","","HZT","海坨子","","haituozi","海坨子","吉林省大安市海坨子乡前进村","1","1541562410597","2018/11/7 07:11:50",""
"393","中国","辽宁省","辽阳市","辽阳县","","","HAT","寒岭","","hanling","寒岭","辽宁省辽阳市辽阳县孤家子镇","1","1541562410597","2018/11/7 07:11:50",""
"394","中国","吉林省","延边朝鲜族自治州","和龙市","站前街","46","HLL","和龙","","helong","和龙","吉林省和龙市站前街46号","1","1541562410597","2018/11/7 07:11:50",""
"395","中国","吉林省","白城市","洮南市","","","HOT","黑水","","heishui","黑水","吉林省洮南市黑水镇","1","1541562410597","2018/11/7 07:11:50",""
"396","中国","内蒙古自治区","赤峰市","松山区","","","VHD","红花沟","","honghuagou","红花沟","内蒙古自治区赤峰市松山区王府镇","1","1541562410597","2018/11/7 07:11:50",""
"397","中国","辽宁省","锦州市","凌海市","","","","红旗","","","红旗","辽宁省凌海市白台子乡张家村","1","1541562410597","2018/11/7 07:11:50",""
"398","中国","辽宁省","葫芦岛市","连山区","","","HLD","葫芦岛","","huludao","葫芦岛","辽宁省葫芦岛市连山区站前街","1","1541562410597","2018/11/7 07:11:50",""
"399","中国","辽宁省","葫芦岛市","连山区","","","HPD","葫芦岛北","","huludaobei","葫芦岛北","辽宁省葫芦岛市连山区锦郊乡地藏寺村","1","1541562410597","2018/11/7 07:11:50",""
"400","中国","辽宁省","沈阳市","沈北新区","建设南一路","1","HUT","虎石台","","hushitai","虎石台","辽宁省沈阳市沈北新区虎石台镇建设南一路01号","1","1541562410597","2018/11/7 07:11:50",""
"401","中国","辽宁省","大连市","庄河市","","","HYT","花园口","","huayuankou","花园口","辽宁省大连市花园口经济开发区","1","1541562410597","2018/11/7 07:11:50",""
"402","中国","吉林省","长春市","农安县","","","HJT","华家","","huajia","华家","吉林省农安县华家镇","1","1541562410597","2018/11/7 07:11:50",""
"403","中国","辽宁省","沈阳市","皇姑区","天山南路","21","HTT","皇姑屯","","huanggutun","皇姑屯","辽宁省沈阳市皇姑区天山南路21号","1","1541562410597","2018/11/7 07:11:50",""
"404","中国","吉林省","通化市","集安市","","","","黄柏","","","黄柏","吉林省集安市太王乡双安村","1","1541562410598","2018/11/7 07:11:50",""
"405","中国","内蒙古自治区","通辽市","奈曼旗","","","HUD","黄花筒","","huanghuatong","黄花筒","内蒙古自治区通辽市奈曼旗八仙筒镇西衙村南","1","1541562410598","2018/11/7 07:11:50",""
"406","中国","吉林省","延边朝鲜族自治州","敦化市","","","HHL","黄泥河","","huangnihe","黄泥河","吉林省敦化市黄泥河镇曙光委","1","1541562410598","2018/11/7 07:11:50",""
"407","中国","吉林省","吉林市","蛟河市","","","HDL","黄松甸","","huangsongdian","黄松甸","吉林省蛟河市黄松甸镇","1","1541562410598","2018/11/7 07:11:50",""
"408","中国","辽宁省","沈阳市","和平区","","","HHT","浑河","","hunhe","浑河","辽宁省沈阳市东陵区浑河站西街道浑河火车站","1","1541562410598","2018/11/7 07:11:50",""
"409","中国","辽宁省","本溪市","溪湖区","","","HLT","火连寨","","huolianzhai","火连寨","辽宁省本溪市溪湖区火连寨镇","1","1541562410598","2018/11/7 07:11:50",""
"410","中国","内蒙古自治区","通辽市","霍林郭勒市","","","HWD","霍林郭勒","","huolinguole","霍林郭勒","内蒙古自治区霍林郭勒市滨河南路","1","1541562410598","2018/11/7 07:11:50",""
"411","中国","辽宁省","丹东市","凤城市","","","JST","鸡冠山","","jiguanshan","鸡冠山","辽宁省凤城市鸡冠山镇","1","1541562410598","2018/11/7 07:11:50",""
"412","中国","吉林省","吉林市","昌邑区","重庆路","1","JLL","吉林","","jilin","吉林","吉林省吉林市昌邑区重庆路1号","1","1541562410598","2018/11/7 07:11:50",""
"413","中国","吉林省","吉林市","舒兰市","迎宾路","2","JSL","吉舒","","jishu","吉舒","吉林省舒兰市吉舒街迎宾路2号","1","1541562410598","2018/11/7 07:11:50",""
"414","中国","吉林省","通化市","集安市","站前北街","34","JAL","集安","","jian","集安","吉林省集安市站前北街34号","1","1541562410598","2018/11/7 07:11:50",""
"415","中国","河北省","承德市","围场满族蒙古族自治县","","","VJD","纪家沟","","jijiagou","纪家沟","河北省围场县克勒沟镇大苇子沟村（辽房1号）","1","1541562410598","2018/11/7 07:11:50",""
"416","中国","辽宁省","大连市","普兰店区","","","JXT","夹心子","","jiaxinzi","夹心子","辽宁省普兰店市皮口镇夹心社区","1","1541562410598","2018/11/7 07:11:50",""
"417","中国","吉林省","辽源市","东辽县","","","JUL","建安","","jianan","建安","吉林省东辽县建安镇","1","1541562410599","2018/11/7 07:11:50",""
"418","中国","辽宁省","葫芦岛市","建昌县","建绥路","9","JFD","建昌","","jianchang","建昌","辽宁省葫芦岛市建昌县建绥路9号","1","1541562410599","2018/11/7 07:11:50",""
"419","中国","吉林省","白城市","大安市","","","JET","建设","","jianshe","建设","吉林省大安市西大洼乡建设村","1","1541562410599","2018/11/7 07:11:50",""
"420","中国","吉林省","白山市","江源区","","","","江源","","","江源","吉林省白山市江源区孙家堡镇","1","1541562410599","2018/11/7 07:11:50",""
"421","中国","吉林省","吉林市","蛟河市","","","JHL","蛟河","","jiaohe","蛟河","吉林省吉林市蛟河市车站街","1","1541562410599","2018/11/7 07:11:50",""
"422","中国","黑龙江省","齐齐哈尔市","泰来县","","","","街基","","","街基","黑龙江省泰来县泰来镇绿化村","1","1541562410599","2018/11/7 07:11:50",""
"423","中国","内蒙古自治区","通辽市","科尔沁左翼后旗","","","JBD","金宝屯","","jinbaotun","金宝屯","内蒙古自治区通辽市科左后旗金宝屯镇","1","1541562410599","2018/11/7 07:11:50",""
"424","中国","辽宁省","本溪市","南芬区","","","JKT","金坑","","jinkeng","金坑","辽宁省本溪市南芬区金坑村","1","1541562410599","2018/11/7 07:11:50",""
"425","中国","辽宁省","朝阳市","喀喇沁左翼蒙古族自治县","","","JYD","金杖子","","jinzhangzi","金杖子","辽宁省喀左县山嘴子镇山嘴子村","1","1541562410599","2018/11/7 07:11:50",""
"426","中国","辽宁省","大连市","金州区","中长街","2","JZT","金州","","jinzhou","金州","辽宁省大连市金州区中长街2号","1","1541562410599","2018/11/7 07:11:50",""
"427","中国","辽宁省","锦州市","凌河区","","","JZD","锦州","","jinzhou","锦州","辽宁省锦州市凌河区延安路4段4号","1","1541562410599","2018/11/7 07:11:50",""
"428","中国","辽宁省","锦州市","凌海市","","","JOD","锦州南","","jinzhounan","锦州南","辽宁省锦州市松山新区南三道壕","1","1541562410599","2018/11/7 07:11:50",""
"429","中国","吉林省","白山市","靖宇县","","","JYL","靖宇","","jingyu","靖宇","吉林省白山市靖宇县国防路","1","1541562410600","2018/11/7 07:11:50",""
"430","中国","吉林省","长春市","九台区","九台大街","76","JTL","九台","","jiutai","九台","吉林省九台市九台大街76号","1","1541562410600","2018/11/7 07:11:50",""
"431","中国","吉林省","长春市","九台区","","","JNL","九台南","","jiutainan","九台南","吉林省九台市西营城镇","1","1541562410601","2018/11/7 07:11:50",""
"432","中国","吉林省","松原市","长岭县","","","JRT","巨宝","","jubao","巨宝","吉林省松原市长岭县巨宝镇","1","1541562410601","2018/11/7 07:11:50",""
"433","中国","吉林省","长春市","农安县","","","KAT","开安","","kaian","开安","吉林省农安县开安镇","1","1541562410601","2018/11/7 07:11:50",""
"434","中国","吉林省","白城市","通榆县","","","KTT","开通","","kaitong","开通","吉林省白城市通榆县开通镇","1","1541562410602","2018/11/7 07:11:50",""
"435","中国","辽宁省","铁岭市","开原市","","","KYT","开原","","kaiyuan","开原","辽宁省开原市站前广场1号","1","1541562410602","2018/11/7 07:11:50",""
"436","中国","辽宁省","铁岭市","开原市","","","KXT","开原西","","kaiyuanxi","开原西","辽宁省开原市八宝镇和顺村","1","1541562410602","2018/11/7 07:11:50",""
"437","中国","吉林省","吉林市","永吉县","站前路","5","KQL","口前","","kouqian","口前","吉林省永吉县口前镇铁北街站前路5号","1","1541562410602","2018/11/7 07:11:50",""
"438","中国","内蒙古自治区","通辽市","库伦旗","","","KLD","库伦","","kulun","库伦","内蒙古自治区通辽市库伦旗","1","1541562410602","2018/11/7 07:11:50",""
"439","中国","辽宁省","丹东市","宽甸满族自治县","站前街","36","KDT","宽甸","","kuandian","宽甸","辽宁省宽甸满族自治县宽甸镇站前街36号","1","1541562410602","2018/11/7 07:11:50",""
"440","中国","辽宁省","营口市","老边区","","","LLT","老边","","laobian","老边","辽宁省营口市老边区龙山街","1","1541562410602","2018/11/7 07:11:50",""
"441","中国","内蒙古自治区","赤峰市","松山区","","","UFD","老府","","laofu","老府","内蒙古自治区赤峰市松山区老府镇河东村","1","1541562410602","2018/11/7 07:11:50",""
"442","中国","吉林省","白山市","浑江区","","","LXL","老营","","laoying","老营","吉林省白山市八道江区六道江镇","1","1541562410602","2018/11/7 07:11:50",""
"443","中国","辽宁省","本溪市","本溪满族自治县","","","LGT","连山关","","lianshanguan","连山关","辽宁省本溪满族自治县连山关镇","1","1541562410602","2018/11/7 07:11:50",""
